 written on 20Mar2018 at 13:12:20 
          22
          69
    0    0   -1    1   19    0.005774    0.000001    0.001417    0.000000    0.002105    0.000002
    0    0   -1    2   19    0.000878    0.000002    0.000915   -0.000001    0.000911   -0.000001
    0    0   -1    3   19    0.004255   -0.000002   -0.000081    0.000001    0.001319    0.000003
    0    0   -1    4   19   -0.007024    0.000001   -0.001197    0.000000   -0.001286    0.000001
    0    0   -1    5   19   -0.007367   -0.000001   -0.005492    0.000000   -0.003361   -0.000000
    0    0   -1    6   19    0.005058   -0.000001   -0.000339    0.000000   -0.000958   -0.000001
    0    0   -1    7   19    0.009100    0.000004    0.000543   -0.000001    0.000708    0.000002
    0    0   -1    8   19    0.003119   -0.000002    0.000230    0.000000   -0.003568   -0.000001
    0    0   -1    9   19   -0.010075    0.000003   -0.000217   -0.000001   -0.000866    0.000002
    0    0   -1   10   19    0.000739   -0.000002    0.000907    0.000001    0.000882   -0.000003
    0    0   -1   11   19   -0.000088    0.000000    0.000784   -0.000000    0.000221   -0.000000
    0    0   -1   12   19    0.000381   -0.000000   -0.000518   -0.000000    0.000086   -0.000000
    0    0   -1   13   19   -0.001427   -0.000001    0.000420    0.000001    0.000628    0.000001
    0    0   -1   14   19   -0.007583    0.000001   -0.004408    0.000000   -0.001297    0.000001
    0    0   -1   15   19   -0.009356   -0.000002   -0.003100    0.000000   -0.012976    0.000001
    0    0   -1   16   19    0.019452   -0.000001    0.001733    0.000000    0.007577   -0.000001
    0    0   -1   17   19   -0.009753    0.000000   -0.001542   -0.000000   -0.005092   -0.000000
    0    0   -1   18   19    0.008680    0.000001    0.001904   -0.000000    0.007160   -0.000001
    0    0   -1   19   19   -0.004371   -0.000000    0.000817    0.000000   -0.002523   -0.000000
    0    0   -1   20   19    0.003915    0.000001   -0.003406    0.000001   -0.002042    0.000002
    0    0   -1   21   19    0.000045    0.000001    0.000634    0.000002    0.000099    0.000003
    0    0   -1   22   19   -0.000518    0.000003    0.000055    0.000004    0.001904    0.000006
    0    0   -1    1   20    0.000810    0.000000    0.005085   -0.000000    0.007593   -0.000000
    0    0   -1    2   20    0.023091   -0.000001    0.006472    0.000001    0.044818   -0.000000
    0    0   -1    3   20    0.012374    0.000001    0.012756   -0.000001    0.038369   -0.000001
    0    0   -1    4   20    0.039017   -0.000001   -0.033517   -0.000000    0.004469   -0.000001
    0    0   -1    5   20   -0.006487    0.000000    0.006722   -0.000001   -0.002905   -0.000000
    0    0   -1    6   20   -0.000136   -0.000000    0.001319   -0.000000    0.000325    0.000000
    0    0   -1    7   20   -0.000352   -0.000000    0.000726    0.000000    0.000526   -0.000000
    0    0   -1    8   20   -0.000225   -0.000001    0.000361   -0.000000   -0.000356    0.000000
    0    0   -1    9   20   -0.001870   -0.000000    0.000639    0.000000   -0.000330   -0.000001
    0    0   -1   10   20   -0.000414    0.000001    0.001378   -0.000001   -0.000305    0.000001
    0    0   -1   11   20   -0.001526    0.000001   -0.004375    0.000000   -0.003782    0.000000
    0    0   -1   12   20   -0.004643    0.000000   -0.001683    0.000000   -0.004183    0.000000
    0    0   -1   13   20   -0.009198    0.000001    0.005569   -0.000000    0.002096   -0.000000
    0    0   -1   14   20    0.000774   -0.000000    0.000000    0.000000   -0.000870   -0.000000
    0    0   -1   15   20    0.001385    0.000000   -0.001553    0.000000    0.001170   -0.000000
    0    0   -1   16   20    0.002218    0.000000   -0.002624   -0.000000   -0.000317    0.000000
    0    0   -1   17   20   -0.000483   -0.000000    0.001044    0.000000    0.000221   -0.000001
    0    0   -1   18   20    0.001419    0.000001    0.003643    0.000000    0.001859    0.000000
    0    0   -1   19   20   -0.002335    0.000000   -0.005265   -0.000000   -0.001675    0.000000
    0    0   -1   20   20    0.004927    0.000000    0.007901   -0.000001    0.002860    0.000000
    0    0   -1   21   20   -0.008325   -0.000000    0.005196   -0.000000    0.005914   -0.000000
    0    0   -1   22   20    0.008704    0.000000    0.012937   -0.000001    0.004227    0.000001
    0    0   -1    1   21    0.014619    0.000000    0.016263   -0.000001    0.056011   -0.000001
    0    0   -1    2   21    0.020721    0.000001   -0.027529   -0.000001   -0.012736   -0.000000
    0    0   -1    3   21   -0.026109    0.000001    0.006434   -0.000001   -0.027959    0.000000
    0    0   -1    4   21   -0.043502   -0.000001    0.042299    0.000001    0.005838   -0.000000
    0    0   -1    5   21   -0.027449    0.000001    0.005096   -0.000001   -0.032775    0.000000
    0    0   -1    6   21    0.002781    0.000001   -0.003139    0.000000    0.001976   -0.000000
    0    0   -1    7   21    0.002344   -0.000000   -0.001419   -0.000000    0.001975    0.000001
    0    0   -1    8   21    0.004326   -0.000001   -0.005461   -0.000000    0.002426   -0.000000
    0    0   -1    9   21    0.001400    0.000001    0.001157    0.000000   -0.000977   -0.000000
    0    0   -1   10   21   -0.000110   -0.000000   -0.000706    0.000000   -0.000527   -0.000000
    0    0   -1   11   21    0.020828   -0.000000   -0.002023   -0.000000    0.005536   -0.000000
    0    0   -1   12   21    0.004423    0.000001    0.001690   -0.000000    0.001980    0.000000
    0    0   -1   13   21   -0.009452   -0.000000   -0.005595    0.000001   -0.010842    0.000000
    0    0   -1   14   21   -0.000213    0.000000   -0.001538    0.000000   -0.001155    0.000000
    0    0   -1   15   21    0.000354   -0.000000    0.001827   -0.000000   -0.000042    0.000000
    0    0   -1   16   21   -0.003114    0.000000    0.004616    0.000000    0.001857    0.000000
    0    0   -1   17   21   -0.001473    0.000001    0.003616    0.000000   -0.002467    0.000000
    0    0   -1   18   21   -0.000365    0.000000   -0.003242   -0.000000    0.000180    0.000001
    0    0   -1   19   21    0.000396   -0.000000    0.009221    0.000000   -0.001451    0.000000
    0    0   -1   20   21   -0.007567    0.000001   -0.012572   -0.000000    0.011101    0.000000
    0    0   -1   21   21    0.000004   -0.000001    0.003207    0.000001   -0.000010   -0.000001
    0    0   -1   22   21   -0.010750   -0.000001   -0.004402    0.000000   -0.001060    0.000001
    0    0   -1    1   22    0.020913    0.000000    0.015188   -0.000000    0.070230    0.000001
    0    0   -1    2   22   -0.023722   -0.000000   -0.006300    0.000000   -0.033513    0.000001
    0    0   -1    3   22   -0.034645   -0.000001    0.021271   -0.000000   -0.013253   -0.000001
    0    0   -1    4   22   -0.050073    0.000001    0.035954   -0.000001   -0.019961   -0.000000
    0    0   -1    5   22    0.022314   -0.000001   -0.036665    0.000000   -0.033952   -0.000001
    0    0   -1    6   22   -0.004840    0.000000    0.004424    0.000001   -0.002175   -0.000001
    0    0   -1    7   22   -0.004878   -0.000001    0.003498   -0.000001   -0.003589    0.000001
    0    0   -1    8   22   -0.007465   -0.000002    0.007758   -0.000001   -0.003652    0.000000
    0    0   -1    9   22    0.000512    0.000002    0.000241   -0.000000   -0.000354    0.000001
    0    0   -1   10   22   -0.000558    0.000001    0.003420    0.000002    0.000639   -0.000002
    0    0   -1   11   22    0.009550    0.000001   -0.008286    0.000001    0.000175    0.000001
    0    0   -1   12   22    0.011755   -0.000001   -0.001723    0.000001    0.003383   -0.000000
    0    0   -1   13   22   -0.014849    0.000001   -0.000420    0.000000   -0.012139   -0.000000
    0    0   -1   14   22   -0.002115    0.000001    0.001351    0.000000    0.001703    0.000001
    0    0   -1   15   22    0.004647   -0.000001   -0.002430   -0.000000   -0.001885    0.000001
    0    0   -1   16   22    0.006507    0.000001   -0.007795    0.000000   -0.003041   -0.000000
    0    0   -1   17   22    0.002867    0.000000   -0.004317    0.000000    0.001728    0.000000
    0    0   -1   18   22   -0.001716    0.000000    0.007612   -0.000000    0.003058    0.000000
    0    0   -1   19   22    0.002328    0.000000   -0.010369    0.000000   -0.002281   -0.000000
    0    0   -1   20   22   -0.013523   -0.000000   -0.010116   -0.000001   -0.003837   -0.000001
    0    0   -1   21   22    0.002181    0.000000    0.009001    0.000001    0.003844   -0.000001
    0    0   -1   22   22    0.004368   -0.000000   -0.000821    0.000000    0.002521   -0.000000
    0    0    0    1    1   -0.000000    0.000000    1.679446    0.000000   -0.102648    0.000000
    0    0    0    2    1   -0.067324   -0.000001    0.000000   -0.000000   -0.000000    0.000000
    0    0    0    3    1    0.000000   -0.000000   -0.022469   -0.000002   -0.000996    0.000000
    0    0    0    4    1   -0.000000   -0.000000   -0.005388   -0.000000    0.024634   -0.000001
    0    0    0    5    1   -0.000011   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    6    1   -0.000000    0.000000    0.000095   -0.000000   -0.000038    0.000000
    0    0    0    7    1   -0.000468   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0    8    1    0.000000   -0.000000   -0.000200   -0.000000    0.000571    0.000001
    0    0    0    9    1   -0.000000   -0.000000    0.000313    0.000000    0.001181   -0.000001
    0    0    0   10    1    0.001835   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   11    1   -0.000000   -0.000000   -0.062693    0.000001   -0.048758    0.000000
    0    0    0   12    1   -0.031019   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   13    1   -0.000000    0.000000    0.035709   -0.000000    0.033101   -0.000000
    0    0    0   14    1    0.000000    0.000000   -0.000401   -0.000000    0.000865   -0.000001
    0    0    0   15    1    0.000213    0.000001    0.000000    0.000000   -0.000000    0.000000
    0    0    0   16    1   -0.000000    0.000000   -0.001166   -0.000000    0.000844   -0.000000
    0    0    0   17    1   -0.000000    0.000000    0.001472    0.000000    0.003690   -0.000000
    0    0    0   18    1    0.005122    0.000001    0.000000   -0.000000    0.000000   -0.000000
    0    0    0   19    1   -0.000000    0.000000   -0.001914   -0.000000   -0.003090   -0.000002
    0    0    0   20    1   -0.000000   -0.000000    0.053030   -0.000002   -0.049128    0.000002
    0    0    0   21    1   -0.031481    0.000000    0.000000   -0.000000   -0.000000    0.000000
    0    0    0   22    1    0.000000   -0.000000    0.025986    0.000001   -0.032599   -0.000001
    0    0    0    1    2   -0.067324    0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    2    2   -0.000000    0.000000    1.679681    0.000000    0.097494    0.000000
    0    0    0    3    2   -0.000592    0.000000    0.000000   -0.000000    0.000000    0.000000
    0    0    0    4    2    0.074168    0.000002    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    5    2   -0.000000   -0.000000    0.025646    0.000002   -0.000608    0.000000
    0    0    0    6    2    0.000509   -0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    7    2   -0.000000    0.000000   -0.000674    0.000000   -0.000038   -0.000001
    0    0    0    8    2    0.001234    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0    9    2   -0.001659   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   10    2   -0.000000    0.000000   -0.000877   -0.000000    0.001325    0.000002
    0    0    0   11    2   -0.061597   -0.000001    0.000000    0.000000    0.000000    0.000000
    0    0    0   12    2    0.000000    0.000000    0.026927    0.000000    0.024315    0.000000
    0    0    0   13    2    0.099600    0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   14    2    0.000363   -0.000001    0.000000    0.000000   -0.000000    0.000000
    0    0    0   15    2   -0.000000   -0.000000    0.000450    0.000000    0.000368   -0.000001
    0    0    0   16    2   -0.000973    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   17    2   -0.000852   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0   18    2   -0.000000    0.000000   -0.001769   -0.000000   -0.000822   -0.000001
    0    0    0   19    2    0.003589    0.000002    0.000000   -0.000000    0.000000    0.000000
    0    0    0   20    2   -0.061467   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   21    2    0.000000    0.000000   -0.017707   -0.000001    0.024028    0.000001
    0    0    0   22    2   -0.100309    0.000000    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    1    3    0.000000    0.000000   -0.022469    0.000002   -0.000996   -0.000000
    0    0    0    2    3   -0.000592   -0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0    3    3   -0.000000    0.000000    1.678949    0.000000    0.024021    0.000000
    0    0    0    4    3    0.000000   -0.000000    0.012553   -0.000001   -0.000634    0.000000
    0    0    0    5    3   -0.023463   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0    6    3   -0.000000   -0.000000    0.000026   -0.000000   -0.000723    0.000001
    0    0    0    7    3   -0.001151    0.000000   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0    8    3   -0.000000    0.000000    0.001581    0.000000   -0.000199   -0.000000
    0    0    0    9    3    0.000000   -0.000000    0.000259   -0.000000    0.003104   -0.000000
    0    0    0   10    3    0.000485   -0.000001   -0.000000    0.000000    0.000000    0.000000
    0    0    0   11    3    0.000000    0.000000    0.014431   -0.000000    0.012911   -0.000000
    0    0    0   12    3    0.030640    0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   13    3    0.000000    0.000000    0.040791   -0.000001    0.032033   -0.000000
    0    0    0   14    3   -0.000000   -0.000000    0.000487    0.000000    0.001723   -0.000001
    0    0    0   15    3   -0.001711    0.000001    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   16    3   -0.000000    0.000000   -0.000004    0.000000    0.001338    0.000000
    0    0    0   17    3    0.000000   -0.000000   -0.000637   -0.000000    0.002358   -0.000001
    0    0    0   18    3   -0.002383    0.000001   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0   19    3    0.000000    0.000000   -0.000008    0.000000    0.003520    0.000001
    0    0    0   20    3   -0.000000   -0.000000    0.001158    0.000000   -0.013175   -0.000000
    0    0    0   21    3   -0.030682   -0.000000    0.000000    0.000000   -0.000000   -0.000000
    0    0    0   22    3    0.000000    0.000000   -0.042355   -0.000000    0.033360    0.000000
    0    0    0    1    4   -0.000000    0.000000   -0.005388    0.000000    0.024634    0.000001
    0    0    0    2    4    0.074168   -0.000002    0.000000    0.000000   -0.000000    0.000000
    0    0    0    3    4    0.000000    0.000000    0.012553    0.000001   -0.000634   -0.000000
    0    0    0    4    4   -0.000000    0.000000    1.679025    0.000000    0.003795    0.000000
    0    0    0    5    4   -0.001232   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0    6    4    0.000000   -0.000000    0.000718    0.000000   -0.001193   -0.000001
    0    0    0    7    4    0.001704   -0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    8    4    0.000000   -0.000000    0.001299    0.000000   -0.003158   -0.000000
    0    0    0    9    4   -0.000000    0.000000   -0.000476   -0.000000    0.000120    0.000001
    0    0    0   10    4    0.000460    0.000003    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   11    4   -0.000000   -0.000000   -0.030088    0.000001   -0.023458    0.000000
    0    0    0   12    4    0.052131   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   13    4    0.000000   -0.000000    0.041000    0.000001    0.033866    0.000000
    0    0    0   14    4    0.000000    0.000000    0.000208    0.000000    0.000772    0.000000
    0    0    0   15    4    0.001133   -0.000001    0.000000   -0.000000   -0.000000    0.000000
    0    0    0   16    4    0.000000    0.000000   -0.002066   -0.000000   -0.000482    0.000000
    0    0    0   17    4   -0.000000    0.000000   -0.000860   -0.000000    0.008150    0.000001
    0    0    0   18    4    0.007343    0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0   19    4   -0.000000    0.000000   -0.003475   -0.000000    0.001822    0.000001
    0    0    0   20    4   -0.000000   -0.000000    0.030695    0.000000   -0.024664   -0.000000
    0    0    0   21    4    0.051928    0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0   22    4   -0.000000    0.000000    0.031770    0.000001   -0.032573   -0.000001
    0    0    0    1    5   -0.000011    0.000000    0.000000    0.000000   -0.000000    0.000000
    0    0    0    2    5   -0.000000    0.000000    0.025646   -0.000002   -0.000608   -0.000000
    0    0    0    3    5   -0.023463    0.000000   -0.000000    0.000000    0.000000    0.000000
    0    0    0    4    5   -0.001232    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    5    5   -0.000000    0.000000    1.678931    0.000000   -0.023798    0.000000
    0    0    0    6    5   -0.001844    0.000000   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0    7    5    0.000000    0.000000   -0.000447   -0.000001   -0.001311    0.000002
    0    0    0    8    5   -0.000550   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0    9    5   -0.000382    0.000003   -0.000000    0.000000    0.000000   -0.000000
    0    0    0   10    5    0.000000   -0.000000    0.000350    0.000000    0.000030   -0.000002
    0    0    0   11    5    0.070684   -0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   12    5    0.000000    0.000000    0.012955    0.000000    0.009909    0.000000
    0    0    0   13    5   -0.038735   -0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   14    5   -0.001705    0.000001   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0   15    5    0.000000   -0.000000    0.000485    0.000000   -0.001710    0.000001
    0    0    0   16    5    0.001364    0.000000   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   17    5   -0.002398    0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0   18    5   -0.000000    0.000000   -0.000637   -0.000000   -0.002377    0.000001
    0    0    0   19    5    0.003488    0.000001   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   20    5   -0.069799   -0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0   21    5   -0.000000   -0.000000    0.016488    0.000002   -0.009516   -0.000002
    0    0    0   22    5   -0.038212    0.000002   -0.000000   -0.000000    0.000000    0.000000
    0    0    0    1    6   -0.000000   -0.000000    0.000095    0.000000   -0.000038   -0.000000
    0    0    0    2    6    0.000509    0.000001    0.000000   -0.000000   -0.000000    0.000000
    0    0    0    3    6   -0.000000    0.000000    0.000026    0.000000   -0.000723   -0.000001
    0    0    0    4    6    0.000000    0.000000    0.000718   -0.000000   -0.001193    0.000001
    0    0    0    5    6   -0.001844   -0.000000   -0.000000    0.000000    0.000000    0.000000
    0    0    0    6    6   -0.000001    0.000000    8.214406    0.000000    2.065638    0.000000
    0    0    0    7    6    0.061656    0.000001    0.000000   -0.000000    0.000000    0.000000
    0    0    0    8    6    0.000000    0.000000   -0.003765    0.000000    0.000936    0.000000
    0    0    0    9    6    0.000000    0.000000   -0.014466   -0.000000   -0.019481    0.000001
    0    0    0   10    6    0.000005    0.000000    0.000000   -0.000000    0.000000    0.000000
    0    0    0   11    6    0.000000    0.000000    0.000312    0.000000    0.000913   -0.000001
    0    0    0   12    6    0.000242    0.000001    0.000000   -0.000000    0.000000    0.000000
    0    0    0   13    6   -0.000000    0.000000    0.000924    0.000000    0.000788    0.000000
    0    0    0   14    6   -0.000000   -0.000000    0.023691   -0.000000   -0.051429    0.000001
    0    0    0   15    6   -0.031917   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    0    0    0   16    6    0.000000    0.000000   -0.018701   -0.000000    0.024378   -0.000000
    0    0    0   17    6   -0.000000   -0.000000    0.004857   -0.000000   -0.051775    0.000001
    0    0    0   18    6   -0.032367    0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   19    6   -0.000000   -0.000000    0.008311    0.000000   -0.023840   -0.000001
    0    0    0   20    6   -0.000000    0.000000   -0.001929   -0.000000    0.003385   -0.000000
    0    0    0   21    6    0.004929    0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0   22    6    0.000000    0.000000    0.002420    0.000000   -0.002875   -0.000001
    0    0    0    1    7   -0.000468    0.000001   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    2    7   -0.000000   -0.000000   -0.000674   -0.000000   -0.000038    0.000001
    0    0    0    3    7   -0.001151   -0.000000   -0.000000    0.000000    0.000000    0.000000
    0    0    0    4    7    0.001704    0.000001    0.000000   -0.000000   -0.000000    0.000000
    0    0    0    5    7    0.000000   -0.000000   -0.000447    0.000001   -0.001311   -0.000002
    0    0    0    6    7    0.061656   -0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0    7    7   -0.000001    0.000000    8.214171    0.000000    1.865500    0.000000
    0    0    0    8    7    0.000569   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    9    7   -0.079029   -0.000002    0.000000   -0.000000    0.000000    0.000000
    0    0    0   10    7    0.000000    0.000000    0.004285   -0.000000    0.000557   -0.000000
    0    0    0   11    7    0.000319   -0.000001    0.000000   -0.000000    0.000000   -0.000000
    0    0    0   12    7    0.000000   -0.000000   -0.000359   -0.000000    0.000231   -0.000001
    0    0    0   13    7   -0.000921    0.000000    0.000000    0.000000   -0.000000   -0.000000
    0    0    0   14    7   -0.063049   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   15    7    0.000000    0.000000   -0.016338   -0.000000    0.019582    0.000000
    0    0    0   16    7    0.101418    0.000000    0.000000   -0.000000    0.000000    0.000000
    0    0    0   17    7   -0.062917   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   18    7    0.000000    0.000000   -0.009068   -0.000000    0.019330    0.000001
    0    0    0   19    7   -0.102104    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   20    7   -0.000831   -0.000001    0.000000    0.000000    0.000000    0.000000
    0    0    0   21    7    0.000000    0.000000    0.002156    0.000000   -0.000780   -0.000001
    0    0    0   22    7    0.003515    0.000002    0.000000    0.000000   -0.000000    0.000000
    0    0    0    1    8    0.000000    0.000000   -0.000200    0.000000    0.000571   -0.000001
    0    0    0    2    8    0.001234   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0    3    8   -0.000000   -0.000000    0.001581   -0.000000   -0.000199    0.000000
    0    0    0    4    8    0.000000    0.000000    0.001299   -0.000000   -0.003158    0.000000
    0    0    0    5    8   -0.000550    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0    6    8    0.000000   -0.000000   -0.003765   -0.000000    0.000936   -0.000000
    0    0    0    7    8    0.000569    0.000000    0.000000    0.000000   -0.000000    0.000000
    0    0    0    8    8   -0.000001    0.000000    8.214917    0.000000    1.938970    0.000000
    0    0    0    9    8   -0.000000    0.000000    0.002102    0.000000    0.000572   -0.000000
    0    0    0   10    8    0.016597    0.000000    0.000000    0.000000   -0.000000    0.000000
    0    0    0   11    8   -0.000000   -0.000000   -0.000405   -0.000000    0.001756   -0.000001
    0    0    0   12    8   -0.001623    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   13    8   -0.000000    0.000000    0.000007    0.000000    0.001253    0.000000
    0    0    0   14    8    0.000000    0.000000   -0.020720    0.000000    0.006452   -0.000000
    0    0    0   15    8    0.032554    0.000000   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   16    8   -0.000000   -0.000000   -0.006914    0.000000    0.041540   -0.000001
    0    0    0   17    8   -0.000000   -0.000000    0.018172    0.000000   -0.006804   -0.000000
    0    0    0   18    8   -0.032656    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   19    8   -0.000000    0.000000    0.006913    0.000000    0.042762    0.000000
    0    0    0   20    8    0.000000   -0.000000    0.000794    0.000000    0.001804   -0.000001
    0    0    0   21    8   -0.002343    0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0   22    8    0.000000    0.000000    0.000006    0.000000    0.003090    0.000001
    0    0    0    1    9   -0.000000    0.000000    0.000313   -0.000000    0.001181    0.000001
    0    0    0    2    9   -0.001659    0.000001   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    3    9    0.000000    0.000000    0.000259    0.000000    0.003104    0.000000
    0    0    0    4    9   -0.000000   -0.000000   -0.000476    0.000000    0.000120   -0.000001
    0    0    0    5    9   -0.000382   -0.000003   -0.000000   -0.000000    0.000000    0.000000
    0    0    0    6    9    0.000000   -0.000000   -0.014466    0.000000   -0.019481   -0.000001
    0    0    0    7    9   -0.079029    0.000002    0.000000    0.000000    0.000000   -0.000000
    0    0    0    8    9   -0.000000   -0.000000    0.002102   -0.000000    0.000572    0.000000
    0    0    0    9    9   -0.000001    0.000000    8.214828    0.000000    1.959196    0.000000
    0    0    0   10    9    0.001171   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    0    0    0   11    9    0.000000    0.000000   -0.000169   -0.000000    0.000599    0.000000
    0    0    0   12    9    0.001094   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0   13    9    0.000000    0.000000    0.001658    0.000000   -0.000413    0.000000
    0    0    0   14    9   -0.000000   -0.000000    0.005665   -0.000000   -0.028165    0.000001
    0    0    0   15    9    0.053016   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   16    9    0.000000   -0.000000   -0.018331   -0.000000    0.035946    0.000001
    0    0    0   17    9    0.000000   -0.000000   -0.003975   -0.000000   -0.029346   -0.000000
    0    0    0   18    9    0.052826    0.000001   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   19    9   -0.000000    0.000000    0.005178    0.000000   -0.034643   -0.000000
    0    0    0   20    9   -0.000000    0.000000    0.001038    0.000000    0.007345    0.000001
    0    0    0   21    9    0.007047    0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0   22    9    0.000000    0.000000    0.004259    0.000001    0.001367    0.000001
    0    0    0    1   10    0.001835    0.000000   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0    2   10   -0.000000   -0.000000   -0.000877    0.000000    0.001325   -0.000002
    0    0    0    3   10    0.000485    0.000001   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0    4   10    0.000460   -0.000003    0.000000    0.000000   -0.000000    0.000000
    0    0    0    5   10    0.000000    0.000000    0.000350   -0.000000    0.000030    0.000002
    0    0    0    6   10    0.000005   -0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0    7   10    0.000000   -0.000000    0.004285    0.000000    0.000557    0.000000
    0    0    0    8   10    0.016597   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    9   10    0.001171    0.000000   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   10   10   -0.000001    0.000000    8.214935    0.000000    1.986789    0.000000
    0    0    0   11   10   -0.001618    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   12   10    0.000000   -0.000000   -0.000404   -0.000000   -0.001389    0.000001
    0    0    0   13   10    0.001263   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   14   10    0.069680   -0.000000   -0.000000    0.000000    0.000000    0.000000
    0    0    0   15   10    0.000000    0.000000    0.002932   -0.000000    0.013533    0.000000
    0    0    0   16   10   -0.038827   -0.000000    0.000000   -0.000000    0.000000    0.000000
    0    0    0   17   10   -0.068833   -0.000001   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   18   10   -0.000000   -0.000000   -0.008132    0.000000   -0.013216   -0.000002
    0    0    0   19   10   -0.038297    0.000002    0.000000    0.000000    0.000000    0.000000
    0    0    0   20   10   -0.002358    0.000001   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0   21   10   -0.000000    0.000000    0.000794    0.000000   -0.002372    0.000001
    0    0    0   22   10    0.003450    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0    1   11   -0.000000    0.000000   -0.062693   -0.000001   -0.048758   -0.000000
    0    0    0    2   11   -0.061597    0.000001    0.000000   -0.000000    0.000000   -0.000000
    0    0    0    3   11    0.000000   -0.000000    0.014431    0.000000    0.012911    0.000000
    0    0    0    4   11   -0.000000    0.000000   -0.030088   -0.000001   -0.023458   -0.000000
    0    0    0    5   11    0.070684    0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0    6   11    0.000000   -0.000000    0.000312   -0.000000    0.000913    0.000001
    0    0    0    7   11    0.000319    0.000001    0.000000    0.000000    0.000000    0.000000
    0    0    0    8   11   -0.000000    0.000000   -0.000405    0.000000    0.001756    0.000001
    0    0    0    9   11    0.000000   -0.000000   -0.000169    0.000000    0.000599   -0.000000
