    0    0    1   12   13    0.044791   -0.000001
    0    0    1   13   13   -0.146827    0.000000
    0    0    1   14   13   -0.000710   -0.000000
    0    0    1   15   13    0.000836    0.000000
    0    0    1   16   13    0.001596    0.000000
    0    0    1   17   13   -0.003035    0.000001
    0    0    1   18   13    0.000919    0.000001
    0    0    1   19   13    0.002962    0.000001
    0    0    1   20   13   -0.091285   -0.000002
    0    0    1   21   13    0.016435    0.000004
    0    0    1   22   13    0.017422   -0.000001
    0    0    1    1   14   -0.000131   -0.000000
    0    0    1    2   14   -0.000002   -0.000000
    0    0    1    3   14   -0.000893   -0.000000
    0    0    1    4   14    0.000730   -0.000000
    0    0    1    5   14   -0.001392    0.000001
    0    0    1    6   14   -0.695024    0.000000
    0    0    1    7   14    0.164875    0.000001
    0    0    1    8   14   -0.019847    0.000000
    0    0    1    9   14    0.116043    0.000002
    0    0    1   10   14   -0.702628   -0.000000
    0    0    1   11   14   -0.000398    0.000000
    0    0    1   12   14   -0.000963   -0.000000
    0    0    1   13   14   -0.000816   -0.000000
    0    0    1   14   14    0.508637   -0.000000
    0    0    1   15   14   -0.288496   -0.000000
    0    0    1   16   14   -0.034812   -0.000001
    0    0    1   17   14    0.040229    0.000001
    0    0    1   18   14   -0.000179   -0.000001
    0    0    1   19   14    0.092817   -0.000002
    0    0    1   20   14   -0.000736   -0.000000
    0    0    1   21   14    0.004392   -0.000000
    0    0    1   22   14   -0.003887   -0.000000
    0    0    1    1   15    0.001182   -0.000000
    0    0    1    2   15    0.001030    0.000000
    0    0    1    3   15    0.003222    0.000000
    0    0    1    4   15   -0.000834    0.000000
    0    0    1    5   15    0.001148    0.000000
    0    0    1    6   15    0.060068   -0.000002
    0    0    1    7   15    0.468010   -0.000000
    0    0    1    8   15   -0.698476   -0.000001
    0    0    1    9   15    0.449775   -0.000001
    0    0    1   10   15    0.784859    0.000001
    0    0    1   11   15   -0.000963    0.000000
    0    0    1   12   15    0.000737   -0.000000
    0    0    1   13   15    0.001470    0.000000
    0    0    1   14   15   -0.393202   -0.000000
    0    0    1   15   15    0.114529    0.000000
    0    0    1   16   15    0.044794    0.000001
    0    0    1   17   15    0.022895   -0.000000
    0    0    1   18   15    0.053000   -0.000000
    0    0    1   19   15   -0.017638    0.000004
    0    0    1   20   15    0.004438   -0.000000
    0    0    1   21   15   -0.005966    0.000000
    0    0    1   22   15    0.006966    0.000001
    0    0    1    1   16    0.003258    0.000000
    0    0    1    2   16    0.002739   -0.000000
    0    0    1    3   16    0.004889   -0.000001
    0    0    1    4   16    0.000724    0.000000
    0    0    1    5   16    0.002098    0.000001
    0    0    1    6   16    0.001718   -0.000001
    0    0    1    7   16   -0.481994   -0.000001
    0    0    1    8   16    0.397791   -0.000001
    0    0    1    9   16    0.553800    0.000000
    0    0    1   10   16   -0.684920    0.000001
    0    0    1   11   16   -0.000815    0.000000
    0    0    1   12   16    0.001469   -0.000000
    0    0    1   13   16    0.003854    0.000000
    0    0    1   14   16    0.049874   -0.000001
    0    0    1   15   16   -0.003398   -0.000000
    0    0    1   16   16   -0.146751   -0.000000
    0    0    1   17   16    0.060287    0.000004
    0    0    1   18   16   -0.069909    0.000001
    0    0    1   19   16    0.017314   -0.000001
    0    0    1   20   16    0.007133   -0.000000
    0    0    1   21   16   -0.012518    0.000000
    0    0    1   22   16    0.019873   -0.000001
    0    0    1    1   17    0.007509    0.000000
    0    0    1    2   17    0.007383   -0.000000
    0    0    1    3   17   -0.003359    0.000000
    0    0    1    4   17    0.008761   -0.000001
    0    0    1    5   17    0.004711    0.000000
    0    0    1    6   17   -0.695260   -0.000001
    0    0    1    7   17    0.164608    0.000002
    0    0    1    8   17    0.019682   -0.000002
    0    0    1    9   17    0.114889    0.000000
    0    0    1   10   17    0.702075   -0.000001
    0    0    1   11   17   -0.000736    0.000000
    0    0    1   12   17    0.004437    0.000000
    0    0    1   13   17    0.007133    0.000000
    0    0    1   14   17    0.039850   -0.000001
    0    0    1   15   17   -0.000326    0.000001
    0    0    1   16   17   -0.091286    0.000002
    0    0    1   17   17    0.507973   -0.000002
    0    0    1   18   17   -0.288875   -0.000001
    0    0    1   19   17    0.038768   -0.000002
    0    0    1   20   17   -0.016284    0.000000
    0    0    1   21   17   -0.051222   -0.000000
    0    0    1   22   17    0.083626    0.000001
    0    0    1    1   18   -0.013806   -0.000000
    0    0    1    2   18   -0.005378    0.000000
    0    0    1    3   18   -0.017172   -0.000000
    0    0    1    4   18   -0.002178   -0.000001
    0    0    1    5   18   -0.004344   -0.000000
    0    0    1    6   18    0.062035   -0.000000
    0    0    1    7   18    0.468392   -0.000001
    0    0    1    8   18    0.698003   -0.000000
    0    0    1    9   18    0.451220    0.000002
    0    0    1   10   18   -0.785817   -0.000001
    0    0    1   11   18    0.004392    0.000000
    0    0    1   12   18   -0.005966   -0.000000
    0    0    1   13   18   -0.012519   -0.000000
    0    0    1   14   18    0.022710    0.000001
    0    0    1   15   18    0.053329   -0.000001
    0    0    1   16   18    0.016437   -0.000004
    0    0    1   17   18   -0.391100   -0.000001
    0    0    1   18   18    0.114871    0.000002
    0    0    1   19   18   -0.048532   -0.000001
    0    0    1   20   18   -0.051222    0.000000
    0    0    1   21   18    0.044587   -0.000000
    0    0    1   22   18   -0.147812   -0.000001
    0    0    1    1   19    0.023363   -0.000001
    0    0    1    2   19    0.023049    0.000000
    0    0    1    3   19    0.022783   -0.000000
    0    0    1    4   19    0.005688    0.000000
    0    0    1    5   19    0.016081    0.000000
    0    0    1    6   19   -0.002363   -0.000004
    0    0    1    7   19    0.483555   -0.000005
    0    0    1    8   19    0.395989   -0.000000
    0    0    1    9   19   -0.558205   -0.000002
    0    0    1   10   19   -0.681684    0.000001
    0    0    1   11   19   -0.003886    0.000000
    0    0    1   12   19    0.006963   -0.000001
    0    0    1   13   19    0.019874    0.000001
    0    0    1   14   19   -0.062109   -0.000004
    0    0    1   15   19    0.070629   -0.000000
    0    0    1   16   19    0.017419    0.000001
    0    0    1   17   19   -0.055940    0.000002
    0    0    1   18   19    0.005366    0.000002
    0    0    1   19   19   -0.134705    0.000000
    0    0    1   20   19    0.083627   -0.000001
    0    0    1   21   19   -0.147815    0.000001
    0    0    1   22   19    0.284593    0.000000
    0    0    1    1   20   -0.019844    0.000012
    0    0    1    2   20    0.018083   -0.000001
    0    0    1    3   20    0.017914    0.000001
    0    0    1    4   20   -0.010596   -0.000010
    0    0    1    5   20    0.020083    0.000011
    0    0    1    6   20   -0.004680    0.000001
    0    0    1    7   20   -0.005109   -0.000000
    0    0    1    8   20   -0.001283   -0.000000
    0    0    1    9   20    0.017825    0.000000
    0    0    1   10   20    0.014712    0.000001
    0    0    1   11   20    0.040221   -0.000001
    0    0    1   12   20    0.022897    0.000000
    0    0    1   13   20    0.060286   -0.000004
    0    0    1   14   20    0.002552    0.000000
    0    0    1   15   20   -0.003086   -0.000000
    0    0    1   16   20   -0.003035   -0.000001
    0    0    1   17   20    0.002625   -0.000000
    0    0    1   18   20    0.002962   -0.000000
    0    0    1   19   20   -0.002057   -0.000001
    0    0    1   20   20    0.507919    0.000002
    0    0    1   21   20   -0.391096    0.000001
    0    0    1   22   20   -0.055950   -0.000002
    0    0    1    1   21   -0.000525   -0.000001
    0    0    1    2   21    0.005558   -0.000016
    0    0    1    3   21   -0.031842    0.000011
    0    0    1    4   21    0.004291   -0.000006
    0    0    1    5   21   -0.004930    0.000013
    0    0    1    6   21   -0.001407    0.000001
    0    0    1    7   21   -0.004880    0.000000
    0    0    1    8   21   -0.007409   -0.000000
    0    0    1    9   21   -0.005608    0.000001
    0    0    1   10   21    0.008889   -0.000000
    0    0    1   11   21   -0.000179    0.000001
    0    0    1   12   21    0.052996    0.000000
    0    0    1   13   21   -0.069910   -0.000001
    0    0    1   14   21   -0.001150    0.000000
    0    0    1   15   21   -0.001088    0.000000
    0    0    1   16   21    0.000919   -0.000001
    0    0    1   17   21    0.002962    0.000000
    0    0    1   18   21   -0.002220    0.000000
    0    0    1   19   21    0.001894   -0.000002
    0    0    1   20   21   -0.288879    0.000001
    0    0    1   21   21    0.114818   -0.000002
    0    0    1   22   21    0.005363   -0.000002
    0    0    1    1   22   -0.029308    0.000004
    0    0    1    2   22    0.037498    0.000007
    0    0    1    3   22   -0.021074    0.000005
    0    0    1    4   22   -0.016887    0.000015
    0    0    1    5   22   -0.013131    0.000007
    0    0    1    6   22    0.017117   -0.000000
    0    0    1    7   22    0.003790   -0.000001
    0    0    1    8   22   -0.002512   -0.000000
    0    0    1    9   22   -0.028197    0.000000
    0    0    1   10   22   -0.027705    0.000000
    0    0    1   11   22    0.092817    0.000002
    0    0    1   12   22   -0.017633   -0.000004
    0    0    1   13   22    0.017317    0.000001
    0    0    1   14   22   -0.005765    0.000000
    0    0    1   15   22    0.003533   -0.000000
    0    0    1   16   22    0.002962   -0.000001
    0    0    1   17   22   -0.002057    0.000001
    0    0    1   18   22    0.001893    0.000002
    0    0    1   19   22   -0.014748   -0.000000
    0    0    1   20   22    0.038769    0.000002
    0    0    1   21   22   -0.048541    0.000001
    0    0    1   22   22   -0.134756   -0.000000
    0    0    2    1    1    0.016751    0.000001
    0    0    2    2    1   -0.022700   -0.000001
    0    0    2    3    1   -0.000740   -0.000001
    0    0    2    4    1    0.010285   -0.000001
    0    0    2    5    1   -0.000528   -0.000000
    0    0    2    6    1   -0.000521    0.000000
    0    0    2    7    1   -0.001092   -0.000000
    0    0    2    8    1   -0.000055   -0.000000
    0    0    2    9    1    0.001844    0.000000
    0    0    2   10    1    0.002497    0.000000
    0    0    2   11    1    0.007860   -0.000001
    0    0    2   12    1   -0.016730   -0.000001
    0    0    2   13    1    0.033495   -0.000000
    0    0    2   14    1   -0.000277   -0.000000
    0    0    2   15    1   -0.000266   -0.000000
    0    0    2   16    1   -0.000784   -0.000000
    0    0    2   17    1    0.001332   -0.000000
    0    0    2   18    1    0.001483    0.000000
    0    0    2   19    1   -0.001329    0.000000
    0    0    2   20    1    0.007949   -0.000011
    0    0    2   21    1   -0.016275    0.000002
    0    0    2   22    1   -0.034609   -0.000003
    0    0    2    1    2   -0.005385   -0.000002
    0    0    2    2    2    0.016381   -0.000003
    0    0    2    3    2   -0.000413   -0.000000
    0    0    2    4    2   -0.012203   -0.000001
    0    0    2    5    2   -0.000053   -0.000001
    0    0    2    6    2   -0.001092    0.000000
    0    0    2    7    2    0.000542    0.000000
    0    0    2    8    2    0.001132   -0.000000
    0    0    2    9    2    0.002036    0.000000
    0    0    2   10    2    0.000161    0.000000
    0    0    2   11    2   -0.005158    0.000001
    0    0    2   12    2    0.019637    0.000002
    0    0    2   13    2   -0.034432    0.000001
    0    0    2   14    2    0.000868   -0.000000
    0    0    2   15    2   -0.000066   -0.000000
    0    0    2   16    2   -0.000239    0.000000
    0    0    2   17    2   -0.001374   -0.000000
    0    0    2   18    2   -0.000130   -0.000001
    0    0    2   19    2    0.002585   -0.000001
    0    0    2   20    2   -0.005224    0.000002
    0    0    2   21    2    0.019613    0.000016
    0    0    2   22    2    0.033454   -0.000006
    0    0    2    1    3   -0.000095    0.000001
    0    0    2    2    3    0.000180    0.000001
    0    0    2    3    3    0.005906    0.000001
    0    0    2    4    3    0.000025    0.000001
    0    0    2    5    3   -0.000101    0.000001
    0    0    2    6    3   -0.000056    0.000000
    0    0    2    7    3    0.001133    0.000000
    0    0    2    8    3    0.001561    0.000000
    0    0    2    9    3    0.000644   -0.000000
    0    0    2   10    3   -0.001253   -0.000000
    0    0    2   11    3   -0.006911   -0.000001
    0    0    2   12    3   -0.012886    0.000002
    0    0    2   13    3   -0.001283    0.000001
    0    0    2   14    3    0.000324   -0.000000
    0    0    2   15    3    0.000226   -0.000000
    0    0    2   16    3   -0.000341    0.000000
    0    0    2   17    3   -0.000291   -0.000000
    0    0    2   18    3    0.000057   -0.000000
    0    0    2   19    3   -0.000665   -0.000000
    0    0    2   20    3    0.006196   -0.000001
    0    0    2   21    3    0.013136   -0.000011
    0    0    2   22    3   -0.000841   -0.000003
    0    0    2    1    4    0.000968   -0.000002
    0    0    2    2    4   -0.008669    0.000001
    0    0    2    3    4    0.000703   -0.000001
    0    0    2    4    4    0.001790    0.000001
    0    0    2    5    4    0.000442   -0.000002
    0    0    2    6    4    0.001844   -0.000000
    0    0    2    7    4    0.002035   -0.000000
    0    0    2    8    4    0.000644    0.000000
    0    0    2    9    4   -0.001832    0.000000
    0    0    2   10    4   -0.006617    0.000000
    0    0    2   11    4    0.009579    0.000000
    0    0    2   12    4   -0.006700    0.000001
    0    0    2   13    4    0.015394    0.000002
    0    0    2   14    4   -0.000702   -0.000000
    0    0    2   15    4    0.000777   -0.000000
    0    0    2   16    4    0.000227    0.000000
    0    0    2   17    4   -0.000967    0.000001
    0    0    2   18    4    0.000577    0.000000
    0    0    2   19    4   -0.001551   -0.000000
    0    0    2   20    4    0.010418    0.000011
    0    0    2   21    4   -0.008199    0.000005
    0    0    2   22    4   -0.013636   -0.000015
    0    0    2    1    5    0.000938    0.000000
    0    0    2    2    5    0.000831    0.000000
    0    0    2    3    5   -0.025693    0.000001
    0    0    2    4    5   -0.000217    0.000002
    0    0    2    5    5   -0.009064   -0.000001
    0    0    2    6    5    0.002498   -0.000000
    0    0    2    7    5    0.000161   -0.000000
    0    0    2    8    5   -0.001254    0.000000
    0    0    2    9    5   -0.006619   -0.000000
    0    0    2   10    5   -0.002041   -0.000000
    0    0    2   11    5    0.040125    0.000003
    0    0    2   12    5   -0.006391    0.000001
    0    0    2   13    5   -0.026671    0.000003
    0    0    2   14    5   -0.002011    0.000000
    0    0    2   15    5    0.001055    0.000000
    0    0    2   16    5    0.001657   -0.000001
    0    0    2   17    5    0.000352    0.000001
    0    0    2   18    5    0.000246    0.000000
    0    0    2   19    5   -0.001899   -0.000000
    0    0    2   20    5   -0.038972   -0.000011
    0    0    2   21    5    0.006878   -0.000013
    0    0    2   22    5   -0.025173   -0.000008
    0    0    2    1    6    0.000575    0.000000
    0    0    2    2    6   -0.000245   -0.000000
    0    0    2    3    6    0.000414   -0.000000
    0    0    2    4    6    0.000090   -0.000000
    0    0    2    5    6    0.000396    0.000000
    0    0    2    6    6    0.016836   -0.000001
    0    0    2    7    6   -0.005381    0.000002
    0    0    2    8    6   -0.000096   -0.000001
    0    0    2    9    6    0.000967    0.000002
    0    0    2   10    6    0.000935   -0.000000
    0    0    2   11    6   -0.001041    0.000000
    0    0    2   12    6    0.000633    0.000000
    0    0    2   13    6   -0.000418    0.000000
    0    0    2   14    6   -0.000745    0.000000
    0    0    2   15    6   -0.000964    0.000001
    0    0    2   16    6    0.003284   -0.000001
    0    0    2   17    6   -0.000776   -0.000000
    0    0    2   18    6   -0.000915    0.000002
    0    0    2   19    6   -0.002893    0.000000
    0    0    2   20    6   -0.000141   -0.000000
    0    0    2   21    6   -0.000334   -0.000001
    0    0    2   22    6    0.002750   -0.000000
    0    0    2    1    7   -0.000245    0.000000
    0    0    2    2    7   -0.001356    0.000000
    0    0    2    3    7    0.000009    0.000001
    0    0    2    4    7   -0.000089   -0.000000
    0    0    2    5    7   -0.000116   -0.000000
    0    0    2    6    7   -0.022699    0.000001
    0    0    2    7    7    0.016465    0.000003
    0    0    2    8    7    0.000177   -0.000001
    0    0    2    9    7   -0.008667   -0.000001
    0    0    2   10    7    0.000833   -0.000000
    0    0    2   11    7   -0.000267   -0.000000
    0    0    2   12    7   -0.000547   -0.000000
    0    0    2   13    7   -0.000568   -0.000000
    0    0    2   14    7   -0.001032    0.000000
    0    0    2   15    7    0.001711    0.000000
    0    0    2   16    7   -0.004596   -0.000001
    0    0    2   17    7   -0.001037    0.000001
    0    0    2   18    7    0.001748    0.000003
    0    0    2   19    7    0.004333    0.000003
    0    0    2   20    7   -0.000234    0.000000
    0    0    2   21    7    0.002282   -0.000000
    0    0    2   22    7   -0.001663    0.000000
    0    0    2    1    8    0.000414    0.000000
    0    0    2    2    8    0.000009   -0.000001
    0    0    2    3    8   -0.000039    0.000000
    0    0    2    4    8   -0.000061   -0.000000
    0    0    2    5    8    0.000098    0.000000
    0    0    2    6    8   -0.000741    0.000001
    0    0    2    7    8   -0.000410    0.000000
    0    0    2    8    8    0.005989   -0.000001
    0    0    2    9    8    0.000703    0.000001
    0    0    2   10    8   -0.025693   -0.000001
    0    0    2   11    8   -0.001653   -0.000000
    0    0    2   12    8    0.001251   -0.000000
    0    0    2   13    8   -0.001578    0.000001
    0    0    2   14    8    0.008264   -0.000001
    0    0    2   15    8   -0.001640    0.000000
    0    0    2   16    8    0.000143    0.000001
    0    0    2   17    8   -0.007659    0.000002
    0    0    2   18    8    0.001484    0.000001
    0    0    2   19    8    0.000717   -0.000002
    0    0    2   20    8    0.000055   -0.000000
    0    0    2   21    8   -0.000476   -0.000001
    0    0    2   22    8    0.001302   -0.000000
    0    0    2    1    9    0.000090    0.000000
    0    0    2    2    9   -0.000089    0.000000
    0    0    2    3    9   -0.000061    0.000000
    0    0    2    4    9    0.000557    0.000000
    0    0    2    5    9    0.000212   -0.000000
    0    0    2    6    9    0.010283    0.000001
    0    0    2    7    9   -0.012204    0.000001
    0    0    2    8    9    0.000025   -0.000001
    0    0    2    9    9    0.001875   -0.000001
    0    0    2   10    9   -0.000216   -0.000002
    0    0    2   11    9   -0.000383    0.000000
    0    0    2   12    9    0.000078    0.000000
    0    0    2   13    9    0.000467   -0.000000
    0    0    2   14    9    0.002392   -0.000000
    0    0    2   15    9   -0.002611    0.000001
    0    0    2   16    9    0.001017    0.000000
    0    0    2   17    9    0.002560    0.000001
    0    0    2   18    9   -0.002695   -0.000001
    0    0    2   19    9   -0.000970    0.000001
    0    0    2   20    9   -0.001261    0.000000
    0    0    2   21    9   -0.000335    0.000000
    0    0    2   22    9    0.000744    0.000000
    0    0    2    1   10    0.000396   -0.000000
    0    0    2    2   10   -0.000116    0.000000
    0    0    2    3   10    0.000098   -0.000000
    0    0    2    4   10    0.000212    0.000000
    0    0    2    5   10    0.000147   -0.000000
    0    0    2    6   10   -0.000526    0.000000
    0    0    2    7   10   -0.000053    0.000001
    0    0    2    8   10   -0.000102   -0.000001
    0    0    2    9   10    0.000440    0.000002
    0    0    2   10   10   -0.008981    0.000001
    0    0    2   11   10   -0.000988   -0.000000
    0    0    2   12   10    0.000267    0.000000
    0    0    2   13   10   -0.000518    0.000000
    0    0    2   14   10    0.001904    0.000000
    0    0    2   15   10   -0.000495   -0.000000
    0    0    2   16   10   -0.000125   -0.000000
    0    0    2   17   10   -0.001696   -0.000001
    0    0    2   18   10    0.000413   -0.000000
    0    0    2   19   10    0.000371   -0.000000
    0    0    2   20   10   -0.000199    0.000000
    0    0    2   21   10   -0.000018   -0.000000
    0    0    2   22   10    0.001516    0.000000
    0    0    2    1   11    0.000746    0.000000
    0    0    2    2   11    0.001032   -0.000000
    0    0    2    3   11   -0.008265   -0.000001
    0    0    2    4   11   -0.002392   -0.000000
    0    0    2    5   11   -0.001904    0.000000
    0    0    2    6   11    0.000277   -0.000000
    0    0    2    7   11   -0.000867   -0.000000
    0    0    2    8   11   -0.000324   -0.000000
    0    0    2    9   11    0.000702   -0.000000
    0    0    2   10   11    0.002009    0.000000
    0    0    2   11   11    0.033719   -0.000000
    0    0    2   12   11   -0.023523   -0.000000
    0    0    2   13   11   -0.000559   -0.000001
    0    0    2   14   11    0.000070   -0.000000
    0    0    2   15   11   -0.000209   -0.000000
    0    0    2   16   11   -0.000097    0.000000
    0    0    2   17   11    0.000660   -0.000000
    0    0    2   18   11   -0.000012    0.000000
    0    0    2   19   11   -0.000561    0.000000
    0    0    2   20   11    0.000729    0.000001
    0    0    2   21   11   -0.000890   -0.000000
    0    0    2   22   11   -0.006719   -0.000001
    0    0    2    1   12    0.000964    0.000001
    0    0    2    2   12   -0.001712    0.000000
    0    0    2    3   12    0.001640    0.000000
    0    0    2    4   12    0.002611    0.000000
    0    0    2    5   12    0.000495   -0.000000
    0    0    2    6   12    0.000266   -0.000000
    0    0    2    7   12    0.000066   -0.000000
    0    0    2    8   12   -0.000225   -0.000000
    0    0    2    9   12   -0.000777   -0.000000
    0    0    2   10   12   -0.001054    0.000000
    0    0    2   11   12   -0.018059   -0.000000
    0    0    2   12   12    0.009443    0.000000
    0    0    2   13   12   -0.002742    0.000000
    0    0    2   14   12   -0.000209    0.000000
    0    0    2   15   12    0.000119    0.000000
    0    0    2   16   12    0.000200   -0.000000
    0    0    2   17   12   -0.000214   -0.000000
    0    0    2   18   12    0.000135    0.000000
    0    0    2   19   12    0.000048    0.000001
    0    0    2   20   12   -0.003612   -0.000001
    0    0    2   21   12   -0.001976   -0.000001
    0    0    2   22   12   -0.001236    0.000004
    0    0    2    1   13   -0.003284   -0.000000
    0    0    2    2   13    0.004597   -0.000001
    0    0    2    3   13   -0.000144    0.000001
    0    0    2    4   13   -0.001019    0.000000
    0    0    2    5   13    0.000126    0.000000
    0    0    2    6   13    0.000784   -0.000000
    0    0    2    7   13    0.000239    0.000000
    0    0    2    8   13    0.000340    0.000000
    0    0    2    9   13   -0.000227    0.000000
    0    0    2   10   13   -0.001656   -0.000001
    0    0    2   11   13   -0.002465   -0.000001
    0    0    2   12   13   -0.001557    0.000001
    0    0    2   13   13   -0.002122   -0.000000
    0    0    2   14   13   -0.000097   -0.000000
    0    0    2   15   13    0.000200    0.000000
    0    0    2   16   13    0.000020   -0.000000
    0    0    2   17   13   -0.000346    0.000000
    0    0    2   18   13   -0.000146   -0.000000
    0    0    2   19   13   -0.000244   -0.000000
    0    0    2   20   13   -0.001731    0.000005
    0    0    2   21   13    0.005763    0.000000
    0    0    2   22   13    0.001827    0.000001
    0    0    2    1   14    0.001041    0.000000
    0    0    2    2   14    0.000267   -0.000000
    0    0    2    3   14    0.001654   -0.000000
    0    0    2    4   14    0.000383    0.000000
    0    0    2    5   14    0.000989   -0.000000
    0    0    2    6   14   -0.007860   -0.000001
    0    0    2    7   14    0.005160    0.000001
    0    0    2    8   14    0.006911   -0.000001
    0    0    2    9   14   -0.009579    0.000000
    0    0    2   10   14   -0.040122    0.000002
    0    0    2   11   14   -0.000492   -0.000000
    0    0    2   12   14    0.000453   -0.000000
    0    0    2   13   14    0.001094   -0.000000
    0    0    2   14   14    0.033797    0.000000
    0    0    2   15   14   -0.018060    0.000000
    0    0    2   16   14   -0.002466    0.000001
    0    0    2   17   14    0.000648   -0.000001
    0    0    2   18   14   -0.003656   -0.000001
    0    0    2   19   14    0.002310    0.000004
    0    0    2   20   14    0.001630   -0.000000
    0    0    2   21   14   -0.003585   -0.000000
    0    0    2   22   14    0.005964    0.000000
    0    0    2    1   15   -0.000633    0.000000
    0    0    2    2   15    0.000547   -0.000000
    0    0    2    3   15   -0.001252   -0.000000
    0    0    2    4   15   -0.000078    0.000000
    0    0    2    5   15   -0.000267    0.000000
    0    0    2    6   15    0.016729   -0.000001
    0    0    2    7   15   -0.019636    0.000002
    0    0    2    8   15    0.012889    0.000002
    0    0    2    9   15    0.006703    0.000001
    0    0    2   10   15    0.006391    0.000001
    0    0    2   11   15    0.000453    0.000000
    0    0    2   12   15    0.000483   -0.000000
    0    0    2   13   15   -0.000204   -0.000000
    0    0    2   14   15   -0.023521    0.000000
    0    0    2   15   15    0.009521   -0.000000
    0    0    2   16   15   -0.001558   -0.000001
    0    0    2   17   15   -0.000941   -0.000001
    0    0    2   18   15   -0.001893   -0.000000
    0    0    2   19   15   -0.006469    0.000002
    0    0    2   20   15   -0.001641   -0.000001
    0    0    2   21   15   -0.000206   -0.000000
    0    0    2   22   15   -0.003234   -0.000000
    0    0    2    1   16    0.000418    0.000000
    0    0    2    2   16    0.000568   -0.000000
    0    0    2    3   16    0.001579    0.000001
    0    0    2    4   16   -0.000467   -0.000000
    0    0    2    5   16    0.000518    0.000000
    0    0    2    6   16   -0.033493    0.000000
    0    0    2    7   16    0.034431    0.000001
    0    0    2    8   16    0.001281    0.000001
    0    0    2    9   16   -0.015393    0.000002
    0    0    2   10   16    0.026675    0.000003
    0    0    2   11   16    0.001094    0.000000
    0    0    2   12   16   -0.000203    0.000000
    0    0    2   13   16    0.001564   -0.000000
    0    0    2   14   16   -0.000561    0.000001
    0    0    2   15   16   -0.002743   -0.000000
    0    0    2   16   16   -0.002044    0.000000
    0    0    2   17   16    0.005822   -0.000002
    0    0    2   18   16    0.001388    0.000004
    0    0    2   19   16    0.001814    0.000001
    0    0    2   20   16    0.002256    0.000000
    0    0    2   21   16   -0.002105    0.000001
    0    0    2   22   16    0.002911    0.000001
    0    0    2    1   17    0.000140   -0.000000
    0    0    2    2   17    0.000234    0.000000
    0    0    2    3   17   -0.000056   -0.000000
    0    0    2    4   17    0.001260    0.000000
    0    0    2    5   17    0.000198    0.000000
    0    0    2    6   17   -0.007953   -0.000011
    0    0    2    7   17    0.005224    0.000002
    0    0    2    8   17   -0.006193   -0.000001
    0    0    2    9   17   -0.010413    0.000011
    0    0    2   10   17    0.038963   -0.000011
    0    0    2   11   17    0.001630    0.000000
    0    0    2   12   17   -0.001641    0.000001
    0    0    2   13   17    0.002255   -0.000000
    0    0    2   14   17    0.000732   -0.000001
    0    0    2   15   17   -0.003612    0.000000
    0    0    2   16   17   -0.001732   -0.000005
    0    0    2   17   17    0.033506    0.000001
    0    0    2   18   17   -0.018202    0.000001
    0    0    2   19   17    0.002558   -0.000000
    0    0    2   20   17   -0.003590   -0.000000
    0    0    2   21   17   -0.000590    0.000000
    0    0    2   22   17    0.002799   -0.000001
    0    0    2    1   18    0.000334   -0.000001
    0    0    2    2   18   -0.002281   -0.000000
    0    0    2    3   18    0.000476   -0.000001
    0    0    2    4   18    0.000335    0.000000
    0    0    2    5   18    0.000018   -0.000000
    0    0    2    6   18    0.016283    0.000002
    0    0    2    7   18   -0.019614    0.000016
    0    0    2    8   18   -0.013143   -0.000011
    0    0    2    9   18    0.008203    0.000005
    0    0    2   10   18   -0.006887   -0.000013
    0    0    2   11   18   -0.003584    0.000000
    0    0    2   12   18   -0.000205    0.000000
    0    0    2   13   18   -0.002105   -0.000001
    0    0    2   14   18   -0.000892    0.000000
    0    0    2   15   18   -0.001973    0.000001
    0    0    2   16   18    0.005766   -0.000000
    0    0    2   17   18   -0.023163    0.000001
    0    0    2   18   18    0.009357   -0.000001
    0    0    2   19   18    0.001873   -0.000001
    0    0    2   20   18   -0.000590   -0.000000
    0    0    2   21   18    0.003922    0.000000
    0    0    2   22   18   -0.000898   -0.000002
    0    0    2    1   19   -0.002751   -0.000000
    0    0    2    2   19    0.001663    0.000000
    0    0    2    3   19   -0.001304   -0.000000
    0    0    2    4   19   -0.000743    0.000000
    0    0    2    5   19   -0.001517    0.000000
    0    0    2    6   19    0.034611   -0.000003
    0    0    2    7   19   -0.033459   -0.000006
    0    0    2    8   19    0.000840   -0.000004
    0    0    2    9   19    0.013632   -0.000015
    0    0    2   10   19    0.025164   -0.000008
    0    0    2   11   19    0.005964   -0.000000
    0    0    2   12   19   -0.003232    0.000000
    0    0    2   13   19    0.002911   -0.000001
    0    0    2   14   19   -0.006720    0.000001
    0    0    2   15   19   -0.001236   -0.000004
    0    0    2   16   19    0.001825   -0.000001
    0    0    2   17   19    0.000749    0.000001
    0    0    2   18   19    0.002992    0.000001
    0    0    2   19   19   -0.003712    0.000000
    0    0    2   20   19    0.002799    0.000001
    0    0    2   21   19   -0.000897    0.000002
    0    0    2   22   19   -0.014656    0.000000
    0    0    2    1   20    0.000784   -0.000000
    0    0    2    2   20    0.001040    0.000000
    0    0    2    3   20    0.007665    0.000002
    0    0    2    4   20   -0.002564    0.000001
    0    0    2    5   20    0.001695   -0.000001
    0    0    2    6   20   -0.001332   -0.000000
    0    0    2    7   20    0.001374   -0.000000
    0    0    2    8   20    0.000292    0.000000
    0    0    2    9   20    0.000967    0.000001
