    0   -4    0    9    2    0.000017    0.000000
    0   -4    0   10    2    0.000733   -0.000000
    0   -4    0    1    3   -0.000264   -0.000000
    0   -4    0    2    3   -0.000918    0.000000
    0   -4    0    3    3   -0.008635    0.000000
    0   -4    0    4    3    0.004804   -0.000000
    0   -4    0    5    3    0.002835   -0.000000
    0   -4    0    6    3   -0.004442   -0.000000
    0   -4    0    7    3   -0.000508    0.000000
    0   -4    0    8    3    0.001016   -0.000000
    0   -4    0    9    3    0.001094   -0.000000
    0   -4    0   10    3   -0.000436    0.000000
    0   -4    0    1    4   -0.001006   -0.000000
    0   -4    0    2    4   -0.001130   -0.000000
    0   -4    0    3    4    0.004804    0.000000
    0   -4    0    4    4   -0.008002   -0.000000
    0   -4    0    5    4   -0.005699    0.000000
    0   -4    0    6    4    0.005600   -0.000000
    0   -4    0    7    4    0.004999    0.000000
    0   -4    0    8    4    0.001724   -0.000000
    0   -4    0    9    4    0.001368    0.000000
    0   -4    0   10    4   -0.000464   -0.000000
    0   -4    0    1    5    0.002207    0.000000
    0   -4    0    2    5    0.001527   -0.000000
    0   -4    0    3    5    0.002835    0.000000
    0   -4    0    4    5   -0.005699   -0.000000
    0   -4    0    5    5   -0.003159   -0.000000
    0   -4    0    6    5    0.003204    0.000000
    0   -4    0    7    5    0.002964    0.000000
    0   -4    0    8    5   -0.001221   -0.000000
    0   -4    0    9    5    0.001308    0.000000
    0   -4    0   10    5    0.000219   -0.000000
    0   -4    0    1    6   -0.002671   -0.000001
    0   -4    0    2    6   -0.001649    0.000001
    0   -4    0    3    6   -0.004442    0.000000
    0   -4    0    4    6    0.005600    0.000000
    0   -4    0    5    6    0.003204   -0.000000
    0   -4    0    6    6    0.000005    0.000000
    0   -4    0    7    6   -0.000421    0.000000
    0   -4    0    8    6    0.003362   -0.000000
    0   -4    0    9    6    0.000408   -0.000001
    0   -4    0   10    6   -0.000889    0.000000
    0   -4    0    1    7   -0.005130    0.000000
    0   -4    0    2    7   -0.003621   -0.000000
    0   -4    0    3    7   -0.000508   -0.000000
    0   -4    0    4    7    0.004999   -0.000000
    0   -4    0    5    7    0.002964   -0.000000
    0   -4    0    6    7   -0.000421   -0.000000
    0   -4    0    7    7    0.007214   -0.000000
    0   -4    0    8    7    0.003016    0.000000
    0   -4    0    9    7   -0.001539    0.000000
    0   -4    0   10    7   -0.003003   -0.000000
    0   -4    0    1    8   -0.002301   -0.000000
    0   -4    0    2    8   -0.000356   -0.000000
    0   -4    0    3    8    0.001016    0.000000
    0   -4    0    4    8    0.001724    0.000000
    0   -4    0    5    8   -0.001221    0.000000
    0   -4    0    6    8    0.003362    0.000000
    0   -4    0    7    8    0.003016   -0.000000
    0   -4    0    8    8   -0.003147    0.000000
    0   -4    0    9    8   -0.001821   -0.000000
    0   -4    0   10    8    0.000158    0.000000
    0   -4    0    1    9   -0.000719    0.000000
    0   -4    0    2    9    0.000017   -0.000000
    0   -4    0    3    9    0.001094    0.000000
    0   -4    0    4    9    0.001368   -0.000000
    0   -4    0    5    9    0.001308   -0.000000
    0   -4    0    6    9    0.000408    0.000001
    0   -4    0    7    9   -0.001539   -0.000000
    0   -4    0    8    9   -0.001821    0.000000
    0   -4    0    9    9   -0.001598    0.000000
    0   -4    0   10    9    0.000238    0.000000
    0   -4    0    1   10    0.001412   -0.000000
    0   -4    0    2   10    0.000733    0.000000
    0   -4    0    3   10   -0.000436   -0.000000
    0   -4    0    4   10   -0.000464    0.000000
    0   -4    0    5   10    0.000219    0.000000
    0   -4    0    6   10   -0.000889   -0.000000
    0   -4    0    7   10   -0.003003    0.000000
    0   -4    0    8   10    0.000158   -0.000000
    0   -4    0    9   10    0.000238   -0.000000
    0   -4    0   10   10    0.001371   -0.000000
    0   -3    0    1    1    0.002025    0.000000
    0   -3    0    2    1    0.003032   -0.000000
    0   -3    0    3    1    0.000550    0.000000
    0   -3    0    4    1   -0.005446    0.000000
    0   -3    0    5    1   -0.001618    0.000000
    0   -3    0    6    1   -0.004684    0.000001
    0   -3    0    7    1    0.003905   -0.000001
    0   -3    0    8    1    0.006554   -0.000000
    0   -3    0    9    1    0.002449    0.000000
    0   -3    0   10    1   -0.001457    0.000000
    0   -3    0    1    2    0.002744    0.000000
    0   -3    0    2    2   -0.000226   -0.000000
    0   -3    0    3    2    0.001269    0.000000
    0   -3    0    4    2   -0.002433   -0.000000
    0   -3    0    5    2   -0.003339    0.000000
    0   -3    0    6    2   -0.002731   -0.000000
    0   -3    0    7    2    0.002136    0.000000
    0   -3    0    8    2    0.006745    0.000000
    0   -3    0    9    2    0.002718    0.000000
    0   -3    0   10    2   -0.000655   -0.000000
    0   -3    0    1    3   -0.006105   -0.000000
    0   -3    0    2    3   -0.002159    0.000000
    0   -3    0    3    3    0.006596    0.000000
    0   -3    0    4    3   -0.003803   -0.000000
    0   -3    0    5    3   -0.002109   -0.000000
    0   -3    0    6    3    0.007628   -0.000000
    0   -3    0    7    3    0.015931    0.000000
    0   -3    0    8    3   -0.012018    0.000000
    0   -3    0    9    3   -0.001627   -0.000000
    0   -3    0   10    3   -0.000602   -0.000000
    0   -3    0    1    4    0.001061   -0.000000
    0   -3    0    2    4    0.000797    0.000000
    0   -3    0    3    4   -0.004114   -0.000000
    0   -3    0    4    4    0.006298    0.000000
    0   -3    0    5    4    0.002961    0.000000
    0   -3    0    6    4    0.001190   -0.000000
    0   -3    0    7    4   -0.014620    0.000000
    0   -3    0    8    4    0.000604   -0.000000
    0   -3    0    9    4   -0.002646   -0.000000
    0   -3    0   10    4    0.002212    0.000000
    0   -3    0    1    5   -0.002331   -0.000001
    0   -3    0    2    5   -0.000288   -0.000000
    0   -3    0    3    5    0.001549   -0.000000
    0   -3    0    4    5    0.001187    0.000000
    0   -3    0    5    5    0.009252    0.000001
    0   -3    0    6    5   -0.003537   -0.000001
    0   -3    0    7    5   -0.005028    0.000000
    0   -3    0    8    5   -0.013730   -0.000001
    0   -3    0    9    5   -0.002071   -0.000000
    0   -3    0   10    5    0.002638    0.000000
    0   -3    0    1    6   -0.003639   -0.000000
    0   -3    0    2    6   -0.001686    0.000000
    0   -3    0    3    6    0.006214    0.000000
    0   -3    0    4    6   -0.004150   -0.000001
    0   -3    0    5    6   -0.001816   -0.000000
    0   -3    0    6    6    0.003710    0.000000
    0   -3    0    7    6    0.008976   -0.000000
    0   -3    0    8    6   -0.004455    0.000001
    0   -3    0    9    6    0.000147   -0.000000
    0   -3    0   10    6   -0.000508   -0.000000
    0   -3    0    1    7   -0.005217    0.000000
    0   -3    0    2    7   -0.003765   -0.000000
    0   -3    0    3    7    0.004829    0.000000
    0   -3    0    4    7   -0.000122   -0.000000
    0   -3    0    5    7   -0.001879   -0.000000
    0   -3    0    6    7    0.009389    0.000000
    0   -3    0    7    7    0.010231    0.000000
    0   -3    0    8    7   -0.004301    0.000000
    0   -3    0    9    7   -0.001417    0.000000
    0   -3    0   10    7   -0.001779   -0.000000
    0   -3    0    1    8    0.002647    0.000000
    0   -3    0    2    8    0.001757    0.000000
    0   -3    0    3    8   -0.006179   -0.000000
    0   -3    0    4    8    0.002782    0.000000
    0   -3    0    5    8   -0.003391   -0.000000
    0   -3    0    6    8   -0.002830    0.000001
    0   -3    0    7    8   -0.001667   -0.000000
    0   -3    0    8    8    0.009132    0.000000
    0   -3    0    9    8    0.001264    0.000000
    0   -3    0   10    8   -0.000928    0.000000
    0   -3    0    1    9    0.002602    0.000000
    0   -3    0    2    9    0.002695   -0.000000
    0   -3    0    3    9   -0.003096   -0.000000
    0   -3    0    4    9   -0.001385    0.000000
    0   -3    0    5    9   -0.000671    0.000000
    0   -3    0    6    9   -0.006975   -0.000000
    0   -3    0    7    9   -0.000938   -0.000001
    0   -3    0    8    9    0.007886   -0.000000
    0   -3    0    9    9    0.001958    0.000000
    0   -3    0   10    9   -0.001621    0.000000
    0   -3    0    1   10    0.001332    0.000000
    0   -3    0    2   10    0.000695    0.000000
    0   -3    0    3   10   -0.000205    0.000000
    0   -3    0    4   10   -0.000616   -0.000000
    0   -3    0    5   10   -0.000863    0.000000
    0   -3    0    6   10   -0.000606   -0.000000
    0   -3    0    7   10   -0.001628   -0.000000
    0   -3    0    8   10    0.002436    0.000000
    0   -3    0    9   10    0.000271   -0.000000
    0   -3    0   10   10    0.000289   -0.000000
    0   -2    0    1    1   -0.019799   -0.000001
    0   -2    0    2    1   -0.015317    0.000000
    0   -2    0    3    1    0.024811    0.000000
    0   -2    0    4    1   -0.008671    0.000000
    0   -2    0    5    1    0.003287    0.000000
    0   -2    0    6    1    0.045878    0.000001
    0   -2    0    7    1    0.045830   -0.000001
    0   -2    0    8    1   -0.075938   -0.000001
    0   -2    0    9    1   -0.002945   -0.000001
    0   -2    0   10    1    0.003753    0.000000
    0   -2    0    1    2   -0.017494    0.000000
    0   -2    0    2    2   -0.014263   -0.000000
    0   -2    0    3    2    0.023184   -0.000000
    0   -2    0    4    2   -0.001142    0.000000
    0   -2    0    5    2    0.000879   -0.000001
    0   -2    0    6    2    0.027996   -0.000001
    0   -2    0    7    2    0.053672    0.000001
    0   -2    0    8    2   -0.028928    0.000001
    0   -2    0    9    2   -0.008512    0.000001
    0   -2    0   10    2   -0.016741    0.000000
    0   -2    0    1    3   -0.007815   -0.000002
    0   -2    0    2    3   -0.003078    0.000001
    0   -2    0    3    3   -0.000750    0.000000
    0   -2    0    4    3    0.017993   -0.000000
    0   -2    0    5    3    0.062078    0.000001
    0   -2    0    6    3   -0.007742    0.000000
    0   -2    0    7    3   -0.055668    0.000001
    0   -2    0    8    3   -0.095441   -0.000003
    0   -2    0    9    3   -0.011667   -0.000001
    0   -2    0   10    3    0.016337   -0.000000
    0   -2    0    1    4    0.025777    0.000001
    0   -2    0    2    4    0.023113   -0.000000
    0   -2    0    3    4   -0.031361   -0.000000
    0   -2    0    4    4   -0.001591   -0.000000
    0   -2    0    5    4   -0.047263   -0.000000
    0   -2    0    6    4   -0.037639    0.000001
    0   -2    0    7    4   -0.019956   -0.000001
    0   -2    0    8    4    0.138314    0.000001
    0   -2    0    9    4    0.010488    0.000001
    0   -2    0   10    4   -0.013539   -0.000000
    0   -2    0    1    5    0.006872    0.000001
    0   -2    0    2    5    0.006773    0.000000
    0   -2    0    3    5    0.000532    0.000000
    0   -2    0    4    5   -0.011587   -0.000001
    0   -2    0    5    5    0.025735   -0.000000
    0   -2    0    6    5   -0.022785    0.000001
    0   -2    0    7    5   -0.028393   -0.000000
    0   -2    0    8    5   -0.025880    0.000000
    0   -2    0    9    5    0.007831    0.000000
    0   -2    0   10    5    0.015390   -0.000000
    0   -2    0    1    6   -0.003982   -0.000002
    0   -2    0    2    6   -0.002830    0.000001
    0   -2    0    3    6    0.001190   -0.000000
    0   -2    0    4    6    0.007440    0.000001
    0   -2    0    5    6    0.017821    0.000002
    0   -2    0    6    6   -0.004578   -0.000001
    0   -2    0    7    6   -0.011481    0.000001
    0   -2    0    8    6   -0.022656   -0.000002
    0   -2    0    9    6   -0.007003   -0.000001
    0   -2    0   10    6    0.003203   -0.000000
    0   -2    0    1    7    0.006004    0.000001
    0   -2    0    2    7    0.000768   -0.000001
    0   -2    0    3    7   -0.015278   -0.000000
    0   -2    0    4    7    0.015719    0.000001
    0   -2    0    5    7    0.027991    0.000000
    0   -2    0    6    7   -0.008433   -0.000001
    0   -2    0    7    7   -0.049822   -0.000001
    0   -2    0    8    7   -0.025675   -0.000000
    0   -2    0    9    7   -0.000509    0.000000
    0   -2    0   10    7    0.015290   -0.000000
    0   -2    0    1    8   -0.002588   -0.000000
    0   -2    0    2    8   -0.002450   -0.000000
    0   -2    0    3    8    0.003204    0.000000
    0   -2    0    4    8   -0.002211    0.000000
    0   -2    0    5    8   -0.030324   -0.000000
    0   -2    0    6    8    0.016126    0.000001
    0   -2    0    7    8    0.030148   -0.000000
    0   -2    0    8    8    0.025263    0.000000
    0   -2    0    9    8   -0.001139   -0.000000
    0   -2    0   10    8   -0.011078    0.000001
    0   -2    0    1    9   -0.003439   -0.000000
    0   -2    0    2    9   -0.007654   -0.000000
    0   -2    0    3    9    0.009865    0.000000
    0   -2    0    4    9   -0.011233   -0.000000
    0   -2    0    5    9   -0.014262   -0.000001
    0   -2    0    6    9    0.035776    0.000002
    0   -2    0    7    9    0.012679    0.000001
    0   -2    0    8    9   -0.043101    0.000001
    0   -2    0    9    9    0.005977   -0.000000
    0   -2    0   10    9    0.017197   -0.000000
    0   -2    0    1   10   -0.001887   -0.000000
    0   -2    0    2   10   -0.000544    0.000000
    0   -2    0    3   10    0.002434    0.000000
    0   -2    0    4   10   -0.000711   -0.000000
    0   -2    0    5   10   -0.010484   -0.000001
    0   -2    0    6   10    0.002249    0.000001
    0   -2    0    7   10    0.016017    0.000001
    0   -2    0    8   10    0.014659   -0.000001
    0   -2    0    9   10   -0.001531   -0.000000
    0   -2    0   10   10   -0.007224    0.000000
    0   -1    0    1    1    0.053097    0.000002
    0   -1    0    2    1    0.052342   -0.000003
    0   -1    0    3    1   -0.083162    0.000002
    0   -1    0    4    1    0.171823    0.000001
    0   -1    0    5    1    0.629990    0.000001
    0   -1    0    6    1    0.068681    0.000002
    0   -1    0    7    1   -1.376288   -0.000012
    0   -1    0    8    1   -1.368002   -0.000004
    0   -1    0    9    1   -0.064657    0.000002
    0   -1    0   10    1   -0.066506   -0.000000
    0   -1    0    1    2    0.068294    0.000001
    0   -1    0    2    2    0.005713   -0.000003
    0   -1    0    3    2   -0.103624    0.000001
    0   -1    0    4    2    0.065074   -0.000003
    0   -1    0    5    2    0.345636    0.000001
    0   -1    0    6    2   -0.896629   -0.000008
    0   -1    0    7    2   -0.937528    0.000001
    0   -1    0    8    2   -1.691860    0.000009
    0   -1    0    9    2    0.052380    0.000000
    0   -1    0   10    2    0.294669   -0.000006
    0   -1    0    1    3    0.174116    0.000002
    0   -1    0    2    3    0.072086    0.000003
    0   -1    0    3    3   -0.038535   -0.000002
    0   -1    0    4    3   -0.229254   -0.000001
    0   -1    0    5    3    0.361994    0.000004
    0   -1    0    6    3   -0.843742   -0.000012
    0   -1    0    7    3   -1.767286   -0.000006
    0   -1    0    8    3   -0.909671   -0.000004
    0   -1    0    9    3    0.115739    0.000001
    0   -1    0   10    3    0.286603   -0.000002
    0   -1    0    1    4   -0.094433   -0.000004
    0   -1    0    2    4   -0.099151    0.000003
    0   -1    0    3    4    0.095714   -0.000001
    0   -1    0    4    4   -0.043896    0.000002
    0   -1    0    5    4   -0.591575    0.000002
    0   -1    0    6    4    0.778013   -0.000007
    0   -1    0    7    4    1.113391    0.000014
    0   -1    0    8    4    1.095346    0.000006
    0   -1    0    9    4    0.013168   -0.000003
    0   -1    0   10    4   -0.169846    0.000001
    0   -1    0    1    5   -0.085589   -0.000003
    0   -1    0    2    5   -0.025205    0.000001
    0   -1    0    3    5    0.139311    0.000000
    0   -1    0    4    5   -0.092120    0.000001
    0   -1    0    5    5    0.097548   -0.000003
    0   -1    0    6    5    0.151160    0.000005
    0   -1    0    7    5    0.247134    0.000006
    0   -1    0    8    5   -0.363632   -0.000002
    0   -1    0    9    5   -0.040590   -0.000001
    0   -1    0   10    5   -0.076288    0.000000
    0   -1    0    1    6    0.046226    0.000002
    0   -1    0    2    6    0.027030    0.000001
    0   -1    0    3    6   -0.032184   -0.000001
    0   -1    0    4    6   -0.011882   -0.000001
    0   -1    0    5    6    0.031651   -0.000003
    0   -1    0    6    6   -0.110009   -0.000001
    0   -1    0    7    6   -0.160513   -0.000005
    0   -1    0    8    6    0.154890   -0.000004
    0   -1    0    9    6    0.034531   -0.000000
    0   -1    0   10    6    0.014762    0.000001
    0   -1    0    1    7    0.047635    0.000002
    0   -1    0    2    7    0.055206   -0.000002
    0   -1    0    3    7   -0.025645    0.000001
    0   -1    0    4    7   -0.052111   -0.000001
    0   -1    0    5    7   -0.040292   -0.000003
    0   -1    0    6    7   -0.172791    0.000002
    0   -1    0    7    7   -0.023430    0.000002
    0   -1    0    8    7    0.254493    0.000000
    0   -1    0    9    7    0.016717    0.000001
    0   -1    0   10    7   -0.013195    0.000002
    0   -1    0    1    8    0.006666    0.000000
    0   -1    0    2    8   -0.001328   -0.000001
    0   -1    0    3    8   -0.046986    0.000000
    0   -1    0    4    8    0.060669    0.000002
    0   -1    0    5    8   -0.056861    0.000001
    0   -1    0    6    8    0.033560    0.000005
    0   -1    0    7    8   -0.036006   -0.000001
    0   -1    0    8    8    0.096314    0.000002
    0   -1    0    9    8   -0.015803   -0.000000
    0   -1    0   10    8   -0.002281   -0.000001
    0   -1    0    1    9   -0.052829   -0.000001
    0   -1    0    2    9    0.051014   -0.000001
    0   -1    0    3    9    0.006855   -0.000001
    0   -1    0    4    9    0.115954    0.000004
    0   -1    0    5    9    0.206125    0.000002
    0   -1    0    6    9   -0.068250   -0.000011
    0   -1    0    7    9    0.251348    0.000003
    0   -1    0    8    9    0.254598    0.000001
    0   -1    0    9    9   -0.154651    0.000001
    0   -1    0   10    9   -0.238561   -0.000002
    0   -1    0    1   10    0.003898   -0.000000
    0   -1    0    2   10   -0.016822    0.000000
    0   -1    0    3   10   -0.012385   -0.000001
    0   -1    0    4   10    0.014589    0.000000
    0   -1    0    5   10   -0.000124    0.000004
    0   -1    0    6   10    0.013067   -0.000004
    0   -1    0    7   10   -0.013291   -0.000004
    0   -1    0    8   10   -0.074872   -0.000001
    0   -1    0    9   10    0.016545   -0.000000
    0   -1    0   10   10    0.025990   -0.000000
    0    0    0    1    1   -5.136131   -0.000000
    0    0    0    2    1   -2.314070    0.000001
    0    0    0    3    1   -2.337570    0.000012
    0    0    0    4    1   -2.314298    0.000009
    0    0    0    5    1   -1.480714    0.000012
    0    0    0    6    1   -0.067982    0.000008
    0    0    0    7    1   -1.480533    0.000016
    0    0    0    8    1    0.689838   -0.000013
    0    0    0    9    1    2.011356   -0.000010
    0    0    0   10    1   -0.061928    0.000000
    0    0    0    1    2   -2.314070   -0.000001
    0    0    0    2    2   -5.390050   -0.000000
    0    0    0    3    2   -2.889716    0.000004
    0    0    0    4    2   -2.925212    0.000006
    0    0    0    5    2   -1.635551    0.000003
    0    0    0    6    2   -0.882373   -0.000030
    0    0    0    7    2   -0.853903   -0.000001
    0    0    0    8    2    0.341633   -0.000001
    0    0    0    9    2   -2.382560    0.000027
    0    0    0   10    2    0.279714   -0.000003
    0    0    0    1    3   -2.337570   -0.000012
    0    0    0    2    3   -2.889716   -0.000004
    0    0    0    3    3   -5.368508    0.000000
    0    0    0    4    3   -2.889716    0.000001
    0    0    0    5    3    1.077180    0.000004
    0    0    0    6    3    0.842802    0.000007
    0    0    0    7    3    1.077138    0.000002
    0    0    0    8    3   -0.590270    0.000007
    0    0    0    9    3   -2.177377    0.000029
    0    0    0   10    3   -0.169504   -0.000002
    0    0    0    1    4   -2.314298   -0.000009
    0    0    0    2    4   -2.925212   -0.000006
    0    0    0    3    4   -2.889716   -0.000001
    0    0    0    4    4   -5.390035   -0.000000
    0    0    0    5    4   -0.854121    0.000005
    0    0    0    6    4   -0.882295   -0.000026
    0    0    0    7    4   -1.635874    0.000004
    0    0    0    8    4    0.341774   -0.000003
    0    0    0    9    4   -2.381758    0.000011
    0    0    0   10    4    0.279703   -0.000001
    0    0    0    1    5   -1.480714   -0.000012
    0    0    0    2    5   -1.635551   -0.000003
    0    0    0    3    5    1.077180   -0.000004
    0    0    0    4    5   -0.854121   -0.000005
    0    0    0    5    5   -0.986700   -0.000000
    0    0    0    6    5   -1.458925   -0.000015
    0    0    0    7    5   -1.720243   -0.000008
    0    0    0    8    5   -1.717995   -0.000001
    0    0    0    9    5    0.252553   -0.000003
    0    0    0   10    5   -1.939691   -0.000001
    0    0    0    1    6   -0.067982   -0.000008
    0    0    0    2    6   -0.882373    0.000030
    0    0    0    3    6    0.842802   -0.000007
    0    0    0    4    6   -0.882295    0.000026
    0    0    0    5    6   -1.458925    0.000015
    0    0    0    6    6    0.925167   -0.000000
    0    0    0    7    6   -1.458965    0.000004
    0    0    0    8    6   -1.430120   -0.000001
    0    0    0    9    6   -0.057028    0.000010
    0    0    0   10    6    0.810356   -0.000008
    0    0    0    1    7   -1.480533   -0.000016
    0    0    0    2    7   -0.853903    0.000001
    0    0    0    3    7    1.077138   -0.000002
    0    0    0    4    7   -1.635874   -0.000004
    0    0    0    5    7   -1.720243    0.000008
    0    0    0    6    7   -1.458965   -0.000004
    0    0    0    7    7   -0.986691    0.000000
    0    0    0    8    7   -1.717975   -0.000000
    0    0    0    9    7    0.252528   -0.000004
    0    0    0   10    7   -1.939691    0.000010
    0    0    0    1    8    0.689838    0.000013
    0    0    0    2    8    0.341633    0.000001
    0    0    0    3    8   -0.590270   -0.000007
    0    0    0    4    8    0.341774    0.000003
    0    0    0    5    8   -1.717995    0.000001
    0    0    0    6    8   -1.430120    0.000001
    0    0    0    7    8   -1.717975    0.000000
    0    0    0    8    8   -0.949987    0.000000
    0    0    0    9    8    0.201552   -0.000002
    0    0    0   10    8   -1.922999    0.000019
    0    0    0    1    9    2.011356    0.000010
    0    0    0    2    9   -2.382560   -0.000027
    0    0    0    3    9   -2.177377   -0.000029
    0    0    0    4    9   -2.381758   -0.000011
    0    0    0    5    9    0.252553    0.000003
    0    0    0    6    9   -0.057028   -0.000010
    0    0    0    7    9    0.252528    0.000004
    0    0    0    8    9    0.201552    0.000002
    0    0    0    9    9   -0.804603    0.000000
    0    0    0   10    9   -0.241429   -0.000002
    0    0    0    1   10   -0.061928   -0.000000
    0    0    0    2   10    0.279714    0.000003
    0    0    0    3   10   -0.169504    0.000002
    0    0    0    4   10    0.279703    0.000001
    0    0    0    5   10   -1.939691    0.000001
    0    0    0    6   10    0.810356    0.000008
    0    0    0    7   10   -1.939691   -0.000010
    0    0    0    8   10   -1.922999   -0.000019
    0    0    0    9   10   -0.241429    0.000002
    0    0    0   10   10   -6.927711    0.000000
    0    1    0    1    1    0.053097   -0.000002
    0    1    0    2    1    0.068294   -0.000001
    0    1    0    3    1    0.174116   -0.000002
    0    1    0    4    1   -0.094433    0.000004
    0    1    0    5    1   -0.085589    0.000003
    0    1    0    6    1    0.046226   -0.000002
    0    1    0    7    1    0.047635   -0.000002
    0    1    0    8    1    0.006666   -0.000000
    0    1    0    9    1   -0.052829    0.000001
    0    1    0   10    1    0.003898    0.000000
    0    1    0    1    2    0.052342    0.000003
    0    1    0    2    2    0.005713    0.000003
    0    1    0    3    2    0.072086   -0.000003
    0    1    0    4    2   -0.099151   -0.000003
    0    1    0    5    2   -0.025205   -0.000001
    0    1    0    6    2    0.027030   -0.000001
    0    1    0    7    2    0.055206    0.000002
    0    1    0    8    2   -0.001328    0.000001
    0    1    0    9    2    0.051014    0.000001
    0    1    0   10    2   -0.016822   -0.000000
    0    1    0    1    3   -0.083162   -0.000002
    0    1    0    2    3   -0.103624   -0.000001
    0    1    0    3    3   -0.038535    0.000002
    0    1    0    4    3    0.095714    0.000001
    0    1    0    5    3    0.139311   -0.000000
    0    1    0    6    3   -0.032184    0.000001
    0    1    0    7    3   -0.025645   -0.000001
    0    1    0    8    3   -0.046986   -0.000000
    0    1    0    9    3    0.006855    0.000001
    0    1    0   10    3   -0.012385    0.000001
    0    1    0    1    4    0.171823   -0.000001
    0    1    0    2    4    0.065074    0.000003
    0    1    0    3    4   -0.229254    0.000001
    0    1    0    4    4   -0.043896   -0.000002
    0    1    0    5    4   -0.092120   -0.000001
    0    1    0    6    4   -0.011882    0.000001
    0    1    0    7    4   -0.052111    0.000001
    0    1    0    8    4    0.060669   -0.000002
    0    1    0    9    4    0.115954   -0.000004
    0    1    0   10    4    0.014589   -0.000000
    0    1    0    1    5    0.629990   -0.000001
    0    1    0    2    5    0.345636   -0.000001
    0    1    0    3    5    0.361994   -0.000004
    0    1    0    4    5   -0.591575   -0.000002
    0    1    0    5    5    0.097548    0.000003
    0    1    0    6    5    0.031651    0.000003
    0    1    0    7    5   -0.040292    0.000003
    0    1    0    8    5   -0.056861   -0.000001
    0    1    0    9    5    0.206125   -0.000002
    0    1    0   10    5   -0.000124   -0.000004
    0    1    0    1    6    0.068681   -0.000002
    0    1    0    2    6   -0.896629    0.000008
    0    1    0    3    6   -0.843742    0.000012
    0    1    0    4    6    0.778013    0.000007
    0    1    0    5    6    0.151160   -0.000005
    0    1    0    6    6   -0.110009    0.000001
    0    1    0    7    6   -0.172791   -0.000002
    0    1    0    8    6    0.033560   -0.000005
    0    1    0    9    6   -0.068250    0.000011
    0    1    0   10    6    0.013067    0.000004
    0    1    0    1    7   -1.376288    0.000012
    0    1    0    2    7   -0.937528   -0.000001
    0    1    0    3    7   -1.767286    0.000006
    0    1    0    4    7    1.113391   -0.000014
    0    1    0    5    7    0.247134   -0.000006
    0    1    0    6    7   -0.160513    0.000005
    0    1    0    7    7   -0.023430   -0.000002
    0    1    0    8    7   -0.036006    0.000001
    0    1    0    9    7    0.251348   -0.000003
    0    1    0   10    7   -0.013291    0.000004
    0    1    0    1    8   -1.368002    0.000004
    0    1    0    2    8   -1.691860   -0.000009
    0    1    0    3    8   -0.909671    0.000004
    0    1    0    4    8    1.095346   -0.000006
    0    1    0    5    8   -0.363632    0.000002
    0    1    0    6    8    0.154890    0.000004
    0    1    0    7    8    0.254493   -0.000000
    0    1    0    8    8    0.096314   -0.000002
    0    1    0    9    8    0.254598   -0.000001
    0    1    0   10    8   -0.074872    0.000001
    0    1    0    1    9   -0.064657   -0.000002
    0    1    0    2    9    0.052380   -0.000000
    0    1    0    3    9    0.115739   -0.000001
    0    1    0    4    9    0.013168    0.000003
    0    1    0    5    9   -0.040590    0.000001
    0    1    0    6    9    0.034531    0.000000
    0    1    0    7    9    0.016717   -0.000001
    0    1    0    8    9   -0.015803    0.000000
    0    1    0    9    9   -0.154651   -0.000001
    0    1    0   10    9    0.016545    0.000000
    0    1    0    1   10   -0.066506    0.000000
    0    1    0    2   10    0.294669    0.000006
    0    1    0    3   10    0.286603    0.000002
    0    1    0    4   10   -0.169846   -0.000001
    0    1    0    5   10   -0.076288   -0.000000
    0    1    0    6   10    0.014762   -0.000001
    0    1    0    7   10   -0.013195   -0.000002
    0    1    0    8   10   -0.002281    0.000001
    0    1    0    9   10   -0.238561    0.000002
    0    1    0   10   10    0.025990    0.000000
    0    2    0    1    1   -0.019799    0.000001
    0    2    0    2    1   -0.017494   -0.000000
    0    2    0    3    1   -0.007815    0.000002
    0    2    0    4    1    0.025777   -0.000001
    0    2    0    5    1    0.006872   -0.000001
    0    2    0    6    1   -0.003982    0.000002
    0    2    0    7    1    0.006004   -0.000001
    0    2    0    8    1   -0.002588    0.000000
    0    2    0    9    1   -0.003439    0.000000
    0    2    0   10    1   -0.001887    0.000000
    0    2    0    1    2   -0.015317   -0.000000
    0    2    0    2    2   -0.014263    0.000000
    0    2    0    3    2   -0.003078   -0.000001
    0    2    0    4    2    0.023113    0.000000
    0    2    0    5    2    0.006773   -0.000000
    0    2    0    6    2   -0.002830   -0.000001
    0    2    0    7    2    0.000768    0.000001
    0    2    0    8    2   -0.002450    0.000000
    0    2    0    9    2   -0.007654    0.000000
    0    2    0   10    2   -0.000544   -0.000000
    0    2    0    1    3    0.024811   -0.000000
    0    2    0    2    3    0.023184    0.000000
    0    2    0    3    3   -0.000750   -0.000000
    0    2    0    4    3   -0.031361    0.000000
    0    2    0    5    3    0.000532   -0.000000
    0    2    0    6    3    0.001190    0.000000
    0    2    0    7    3   -0.015278    0.000000
    0    2    0    8    3    0.003204   -0.000000
    0    2    0    9    3    0.009865   -0.000000
    0    2    0   10    3    0.002434   -0.000000
    0    2    0    1    4   -0.008671   -0.000000
    0    2    0    2    4   -0.001142   -0.000000
    0    2    0    3    4    0.017993    0.000000
    0    2    0    4    4   -0.001591    0.000000
    0    2    0    5    4   -0.011587    0.000001
